image,dataset,label,image_path
ISIC_9754098,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9754098.jpg
ISIC_0062153,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062153.jpg
ISIC_0030495,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030495.jpg
ISIC_0025904,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025904.jpg
ISIC_0024882,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024882.jpg
ISIC_0032027,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032027.jpg
ISIC_0032344,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032344.jpg
ISIC_7098141,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7098141.jpg
ISIC_0058952,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058952.jpg
ISIC_0030853,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030853.jpg
ISIC_0071992,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071992.jpg
ISIC_0064545,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064545.jpg
ISIC_0032237,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032237.jpg
ISIC_0062991,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062991.jpg
ISIC_0032265,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032265.jpg
ISIC_0057070,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057070.jpg
ISIC_0065812,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065812.jpg
ISIC_7612992,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7612992.jpg
ISIC_0059891,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059891.jpg
ISIC_0024516,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024516.jpg
ISIC_1387722,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1387722.jpg
ISIC_0029540,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029540.jpg
ISIC_0053508,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053508.jpg
ISIC_0028483,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028483.jpg
ISIC_0030453,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030453.jpg
ISIC_0027962,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027962.jpg
ISIC_0060840,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060840.jpg
ISIC_6089318,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6089318.jpg
ISIC_4744842,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4744842.jpg
ISIC_0061956,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061956.jpg
ISIC_0030382,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030382.jpg
ISIC_0033226,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033226.jpg
ISIC_0062684,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062684.jpg
ISIC_0060393,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060393.jpg
ISIC_0033395,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033395.jpg
ISIC_0034203,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034203.jpg
ISIC_7190243,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7190243.jpg
ISIC_0060397,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060397.jpg
ISIC_0057019,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057019.jpg
ISIC_0068545,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068545.jpg
ISIC_2137735,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2137735.jpg
ISIC_0026674,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026674.jpg
ISIC_0026860,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026860.jpg
ISIC_3001380,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3001380.jpg
ISIC_0028729,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028729.jpg
ISIC_0024376,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024376.jpg
ISIC_0067858,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067858.jpg
ISIC_5036393,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5036393.jpg
ISIC_0060034,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060034.jpg
ISIC_0058344,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058344.jpg
ISIC_0027622,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027622.jpg
ISIC_0031602,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031602.jpg
ISIC_0026113,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026113.jpg
ISIC_0030793,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030793.jpg
ISIC_0028519,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028519.jpg
ISIC_0062842,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062842.jpg
ISIC_0063769,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063769.jpg
ISIC_0011099,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011099.jpg
ISIC_0069361,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069361.jpg
ISIC_0069391,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069391.jpg
ISIC_0061082,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061082.jpg
ISIC_0060308,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060308.jpg
ISIC_7617445,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7617445.jpg
ISIC_5331102,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5331102.jpg
ISIC_0031151,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031151.jpg
ISIC_0000073,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000073.jpg
ISIC_0055285,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055285.jpg
ISIC_0065883,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065883.jpg
ISIC_0024783,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024783.jpg
ISIC_0062234,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062234.jpg
ISIC_0062279,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062279.jpg
ISIC_0057875,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057875.jpg
ISIC_0010357,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010357.jpg
ISIC_0028959,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028959.jpg
ISIC_0030002,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030002.jpg
ISIC_0011220,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011220.jpg
ISIC_0066878,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066878.jpg
ISIC_0033180,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033180.jpg
ISIC_0059967,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059967.jpg
ISIC_0027253,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027253.jpg
ISIC_0055976,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055976.jpg
ISIC_0058712,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058712.jpg
ISIC_0010075,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010075.jpg
ISIC_0033834,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033834.jpg
ISIC_0030345,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030345.jpg
ISIC_6251753,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6251753.jpg
ISIC_0033444,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033444.jpg
ISIC_0055659,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055659.jpg
ISIC_0011169,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011169.jpg
ISIC_0025663,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025663.jpg
ISIC_0000230,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000230.jpg
ISIC_0056102,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056102.jpg
ISIC_0025747,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025747.jpg
ISIC_0055743,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055743.jpg
ISIC_0034170,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034170.jpg
ISIC_0029175,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029175.jpg
ISIC_0070561,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070561.jpg
ISIC_0070400,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070400.jpg
ISIC_4635151,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4635151.jpg
ISIC_7844825,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7844825.jpg
ISIC_0032433,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032433.jpg
ISIC_8299820,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8299820.jpg
ISIC_0072889,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072889.jpg
ISIC_0070533,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070533.jpg
ISIC_0011176,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011176.jpg
ISIC_0025261,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025261.jpg
ISIC_0065420,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065420.jpg
ISIC_0056292,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056292.jpg
ISIC_0054520,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054520.jpg
ISIC_0061559,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061559.jpg
ISIC_0026516,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026516.jpg
ISIC_0071302,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071302.jpg
ISIC_0068272,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068272.jpg
ISIC_0056403,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056403.jpg
ISIC_0029848,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029848.jpg
ISIC_0063148,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063148.jpg
ISIC_0055462,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055462.jpg
ISIC_0033682,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033682.jpg
ISIC_0067656,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067656.jpg
ISIC_0024735,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024735.jpg
ISIC_0025657,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025657.jpg
ISIC_0029895,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029895.jpg
ISIC_0025435,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025435.jpg
ISIC_0781588,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0781588.jpg
ISIC_0063551,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063551.jpg
ISIC_0032856,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032856.jpg
ISIC_0034101,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034101.jpg
ISIC_0030769,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030769.jpg
ISIC_0028746,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028746.jpg
ISIC_0055938,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055938.jpg
ISIC_0027911,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027911.jpg
ISIC_0059529,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059529.jpg
ISIC_0069511,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069511.jpg
ISIC_0030074,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030074.jpg
ISIC_0069068,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069068.jpg
ISIC_7265673,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7265673.jpg
ISIC_0028804,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028804.jpg
ISIC_0025110,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025110.jpg
ISIC_0072485,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072485.jpg
ISIC_0033755,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033755.jpg
ISIC_0065346,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065346.jpg
ISIC_0069193,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069193.jpg
ISIC_0028553,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028553.jpg
ISIC_0056261,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056261.jpg
ISIC_0066411,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066411.jpg
ISIC_0027530,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027530.jpg
ISIC_0055438,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055438.jpg
ISIC_0059440,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059440.jpg
ISIC_0071576,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071576.jpg
ISIC_0066992,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066992.jpg
ISIC_0070710,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070710.jpg
ISIC_0068900,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068900.jpg
ISIC_0027211,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027211.jpg
ISIC_0033726,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033726.jpg
ISIC_3996106,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3996106.jpg
ISIC_0028942,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028942.jpg
ISIC_0061152,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061152.jpg
ISIC_0063300,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063300.jpg
ISIC_8737794,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8737794.jpg
ISIC_0000368,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000368.jpg
ISIC_0065927,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065927.jpg
ISIC_0032805,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032805.jpg
ISIC_0030210,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030210.jpg
ISIC_0029382,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029382.jpg
ISIC_0027494,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027494.jpg
ISIC_0029690,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029690.jpg
ISIC_0027867,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027867.jpg
ISIC_0063537,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063537.jpg
ISIC_0024313,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024313.jpg
ISIC_0032922,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032922.jpg
ISIC_0026094,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026094.jpg
ISIC_0071551,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071551.jpg
ISIC_0056790,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056790.jpg
ISIC_0029001,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029001.jpg
ISIC_0069457,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069457.jpg
ISIC_0025969,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025969.jpg
ISIC_0069871,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069871.jpg
ISIC_7931739,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7931739.jpg
ISIC_0064080,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064080.jpg
ISIC_0073251,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0073251.jpg
ISIC_0055277,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055277.jpg
ISIC_4521497,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4521497.jpg
ISIC_0033393,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033393.jpg
ISIC_0031773,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031773.jpg
ISIC_5602826,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5602826.jpg
ISIC_0054919,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054919.jpg
ISIC_0030914,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030914.jpg
ISIC_0010435,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010435.jpg
ISIC_5045600,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5045600.jpg
ISIC_0026428,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026428.jpg
ISIC_0056849,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056849.jpg
ISIC_0531490,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0531490.jpg
ISIC_0024932,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024932.jpg
ISIC_5747942,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5747942.jpg
ISIC_0027798,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027798.jpg
ISIC_0029375,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029375.jpg
ISIC_0034016,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034016.jpg
ISIC_0065469,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065469.jpg
ISIC_0034194,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034194.jpg
ISIC_0054545,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054545.jpg
ISIC_0010262,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010262.jpg
ISIC_0011334,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011334.jpg
ISIC_0057668,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057668.jpg
ISIC_0055412,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055412.jpg
ISIC_0054694,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054694.jpg
ISIC_0070136,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070136.jpg
ISIC_0034117,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034117.jpg
ISIC_0063528,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063528.jpg
ISIC_0034246,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034246.jpg
ISIC_0033343,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033343.jpg
ISIC_0058367,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058367.jpg
ISIC_0027927,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027927.jpg
ISIC_0032981,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032981.jpg
ISIC_0054404,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054404.jpg
ISIC_0025254,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025254.jpg
ISIC_0062484,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062484.jpg
ISIC_0031895,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031895.jpg
ISIC_0030828,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030828.jpg
ISIC_0072175,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072175.jpg
ISIC_0028579,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028579.jpg
ISIC_1153940,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1153940.jpg
ISIC_4938994,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4938994.jpg
ISIC_0034262,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034262.jpg
ISIC_0066647,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066647.jpg
ISIC_0056269,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056269.jpg
ISIC_1241817,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1241817.jpg
ISIC_4523238,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4523238.jpg
ISIC_0059357,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059357.jpg
ISIC_0062468,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062468.jpg
ISIC_0064411,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064411.jpg
ISIC_0067045,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067045.jpg
ISIC_0026680,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026680.jpg
ISIC_0034224,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034224.jpg
ISIC_0068736,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068736.jpg
ISIC_0054711,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054711.jpg
ISIC_0072027,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072027.jpg
ISIC_0073136,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073136.jpg
ISIC_0066565,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066565.jpg
ISIC_0053485,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053485.jpg
ISIC_0070267,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070267.jpg
ISIC_0011366,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011366.jpg
ISIC_0030441,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030441.jpg
ISIC_0071111,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071111.jpg
ISIC_2153686,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2153686.jpg
ISIC_0054486,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054486.jpg
ISIC_0024641,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024641.jpg
ISIC_0031492,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031492.jpg
ISIC_0055611,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055611.jpg
ISIC_0032263,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032263.jpg
ISIC_0032698,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032698.jpg
ISIC_0034131,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034131.jpg
ISIC_0032389,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032389.jpg
ISIC_0032917,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032917.jpg
ISIC_0067684,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067684.jpg
ISIC_0060150,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060150.jpg
ISIC_0034107,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034107.jpg
ISIC_0062430,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062430.jpg
ISIC_0061141,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061141.jpg
ISIC_3491877,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3491877.jpg
ISIC_0054146,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054146.jpg
ISIC_0028029,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028029.jpg
ISIC_0058780,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058780.jpg
ISIC_0028930,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028930.jpg
ISIC_6829008,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6829008.jpg
ISIC_0031369,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031369.jpg
ISIC_0031216,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031216.jpg
ISIC_0061831,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061831.jpg
ISIC_0053700,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053700.jpg
ISIC_0033362,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033362.jpg
ISIC_0024918,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024918.jpg
ISIC_0068684,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068684.jpg
ISIC_0026886,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026886.jpg
ISIC_0011090,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011090.jpg
ISIC_6620377,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6620377.jpg
ISIC_0025277,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025277.jpg
ISIC_0062626,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062626.jpg
ISIC_0033809,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033809.jpg
ISIC_0059737,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059737.jpg
ISIC_0029004,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029004.jpg
ISIC_0062111,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062111.jpg
ISIC_0064821,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064821.jpg
ISIC_0062869,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062869.jpg
ISIC_0053996,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053996.jpg
ISIC_0054090,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054090.jpg
ISIC_0056167,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056167.jpg
ISIC_0053814,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053814.jpg
ISIC_5434661,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5434661.jpg
ISIC_0066475,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066475.jpg
ISIC_0061293,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061293.jpg
ISIC_0055167,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055167.jpg
ISIC_0032383,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032383.jpg
ISIC_0061701,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061701.jpg
ISIC_0058723,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058723.jpg
ISIC_0009934,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0009934.jpg
ISIC_1785627,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1785627.jpg
ISIC_0833889,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0833889.jpg
ISIC_0055470,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055470.jpg
