image,dataset,label,image_path
ISIC_0024509,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024509.jpg
ISIC_0073238,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073238.jpg
ISIC_0522926,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0522926.jpg
ISIC_0056869,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056869.jpg
ISIC_0070123,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070123.jpg
ISIC_0218747,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0218747.jpg
ISIC_0063876,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063876.jpg
ISIC_0071951,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071951.jpg
ISIC_8002875,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8002875.jpg
ISIC_0062335,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062335.jpg
ISIC_0028033,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028033.jpg
ISIC_0057949,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057949.jpg
ISIC_0060630,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060630.jpg
ISIC_0027091,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027091.jpg
ISIC_0025858,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025858.jpg
ISIC_0031472,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031472.jpg
ISIC_0033760,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033760.jpg
ISIC_0065601,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065601.jpg
ISIC_0062370,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062370.jpg
ISIC_0064625,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064625.jpg
ISIC_0063692,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063692.jpg
ISIC_0069690,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069690.jpg
ISIC_0056209,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056209.jpg
ISIC_0028961,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028961.jpg
ISIC_0057211,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057211.jpg
ISIC_0032524,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032524.jpg
ISIC_3488268,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3488268.jpg
ISIC_0065448,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065448.jpg
ISIC_0028325,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028325.jpg
ISIC_6398283,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6398283.jpg
ISIC_0070299,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070299.jpg
ISIC_0057148,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057148.jpg
ISIC_0070727,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070727.jpg
ISIC_0071768,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071768.jpg
ISIC_2320481,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2320481.jpg
ISIC_0027715,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027715.jpg
ISIC_0058303,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058303.jpg
ISIC_0067694,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067694.jpg
ISIC_0057692,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057692.jpg
ISIC_5267208,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5267208.jpg
ISIC_0033186,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033186.jpg
ISIC_0061355,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061355.jpg
ISIC_1247683,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1247683.jpg
ISIC_0029307,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029307.jpg
ISIC_3207651,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3207651.jpg
ISIC_0010053,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010053.jpg
ISIC_0029338,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029338.jpg
ISIC_0063394,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063394.jpg
ISIC_0067054,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067054.jpg
ISIC_0030654,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030654.jpg
ISIC_0057344,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057344.jpg
ISIC_0032552,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032552.jpg
ISIC_0066367,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066367.jpg
ISIC_0066200,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066200.jpg
ISIC_0033885,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033885.jpg
ISIC_0028491,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028491.jpg
ISIC_0067335,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067335.jpg
ISIC_1706912,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1706912.jpg
ISIC_0034277,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034277.jpg
ISIC_0028160,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028160.jpg
ISIC_0031499,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031499.jpg
ISIC_0056778,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056778.jpg
ISIC_0011095,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011095.jpg
ISIC_7075474,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7075474.jpg
ISIC_0000518,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000518.jpg
ISIC_0030645,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030645.jpg
ISIC_0011151,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011151.jpg
ISIC_0061457,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061457.jpg
ISIC_0071872,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071872.jpg
ISIC_0069148,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069148.jpg
ISIC_0030471,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030471.jpg
ISIC_0054220,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054220.jpg
ISIC_0069260,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069260.jpg
ISIC_0032931,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032931.jpg
ISIC_9626843,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9626843.jpg
ISIC_0028073,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028073.jpg
ISIC_0063590,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063590.jpg
ISIC_0064633,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064633.jpg
ISIC_0064382,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064382.jpg
ISIC_0065904,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065904.jpg
ISIC_7614221,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7614221.jpg
ISIC_0030061,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030061.jpg
ISIC_0055061,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055061.jpg
ISIC_0068228,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068228.jpg
ISIC_0063601,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063601.jpg
ISIC_0059024,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059024.jpg
ISIC_0029708,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029708.jpg
ISIC_0034172,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034172.jpg
ISIC_0027328,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027328.jpg
ISIC_0066792,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066792.jpg
ISIC_0069209,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069209.jpg
ISIC_0032823,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032823.jpg
ISIC_0064881,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064881.jpg
ISIC_0034217,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034217.jpg
ISIC_0068851,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068851.jpg
ISIC_0028914,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028914.jpg
ISIC_0055528,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055528.jpg
ISIC_0010365,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010365.jpg
ISIC_0027568,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027568.jpg
ISIC_0028291,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028291.jpg
ISIC_0066354,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066354.jpg
ISIC_0064683,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064683.jpg
ISIC_0030479,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030479.jpg
ISIC_0030747,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030747.jpg
ISIC_0062809,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062809.jpg
ISIC_0028663,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028663.jpg
ISIC_0057375,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057375.jpg
ISIC_0072542,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072542.jpg
ISIC_0057950,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057950.jpg
ISIC_0055563,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055563.jpg
ISIC_3790425,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3790425.jpg
ISIC_0026150,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026150.jpg
ISIC_0054138,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054138.jpg
ISIC_0061134,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061134.jpg
ISIC_0066713,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066713.jpg
ISIC_0061184,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061184.jpg
ISIC_0028866,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028866.jpg
ISIC_0032424,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032424.jpg
ISIC_0030282,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030282.jpg
ISIC_0032220,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032220.jpg
ISIC_0026753,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026753.jpg
ISIC_0058255,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058255.jpg
ISIC_0064212,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064212.jpg
ISIC_0029907,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029907.jpg
ISIC_0064444,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064444.jpg
ISIC_0032664,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032664.jpg
ISIC_0032663,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032663.jpg
ISIC_0063866,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063866.jpg
ISIC_0032540,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032540.jpg
ISIC_0065654,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065654.jpg
ISIC_0055454,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055454.jpg
ISIC_0024792,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024792.jpg
ISIC_0033323,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033323.jpg
ISIC_0061194,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061194.jpg
ISIC_0011097,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011097.jpg
ISIC_0070028,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070028.jpg
ISIC_0058464,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058464.jpg
ISIC_0029074,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029074.jpg
ISIC_0071935,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071935.jpg
ISIC_0062633,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062633.jpg
ISIC_0029941,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029941.jpg
ISIC_0030509,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030509.jpg
ISIC_0009868,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0009868.jpg
ISIC_0066519,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066519.jpg
ISIC_0029506,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029506.jpg
ISIC_0064916,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064916.jpg
ISIC_0027021,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027021.jpg
ISIC_0033017,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033017.jpg
ISIC_0071718,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071718.jpg
ISIC_0061848,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061848.jpg
ISIC_0060688,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060688.jpg
ISIC_0011310,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011310.jpg
ISIC_0025892,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025892.jpg
ISIC_0063464,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063464.jpg
ISIC_0060022,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060022.jpg
ISIC_0009960,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0009960.jpg
ISIC_3936223,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3936223.jpg
ISIC_0065954,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065954.jpg
ISIC_0033624,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033624.jpg
ISIC_0033051,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033051.jpg
ISIC_0065598,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065598.jpg
ISIC_3768806,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3768806.jpg
ISIC_0031417,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031417.jpg
ISIC_0062920,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062920.jpg
ISIC_0059659,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059659.jpg
ISIC_0032845,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032845.jpg
ISIC_0070105,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070105.jpg
ISIC_0026133,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026133.jpg
ISIC_0033827,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033827.jpg
ISIC_0000503,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000503.jpg
ISIC_0071039,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071039.jpg
ISIC_0034071,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034071.jpg
ISIC_0065727,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065727.jpg
ISIC_1393849,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1393849.jpg
ISIC_0010025,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010025.jpg
ISIC_9330876,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9330876.jpg
ISIC_0067567,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067567.jpg
ISIC_0029933,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029933.jpg
ISIC_0063397,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063397.jpg
ISIC_8011058,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8011058.jpg
ISIC_1851112,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1851112.jpg
ISIC_0064887,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064887.jpg
ISIC_0286360,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0286360.jpg
ISIC_0054664,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054664.jpg
ISIC_0031038,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031038.jpg
ISIC_0032982,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032982.jpg
ISIC_0034096,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034096.jpg
ISIC_0071966,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071966.jpg
ISIC_0025537,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025537.jpg
ISIC_0061496,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061496.jpg
ISIC_6564034,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6564034.jpg
ISIC_5868291,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5868291.jpg
ISIC_0069119,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069119.jpg
ISIC_0032294,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032294.jpg
ISIC_0027610,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027610.jpg
ISIC_0056113,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056113.jpg
ISIC_0066456,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066456.jpg
ISIC_0026917,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026917.jpg
ISIC_0064279,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064279.jpg
ISIC_0064201,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064201.jpg
ISIC_0033108,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033108.jpg
ISIC_0061070,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061070.jpg
ISIC_0057315,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057315.jpg
ISIC_0053505,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0053505.jpg
ISIC_5513509,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5513509.jpg
ISIC_0028041,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028041.jpg
ISIC_0026489,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026489.jpg
ISIC_0027179,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027179.jpg
ISIC_0064058,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064058.jpg
ISIC_0067960,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067960.jpg
ISIC_0053634,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0053634.jpg
ISIC_8281208,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8281208.jpg
ISIC_0061525,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061525.jpg
ISIC_0000214,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000214.jpg
ISIC_0067467,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067467.jpg
ISIC_0062008,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062008.jpg
ISIC_0061117,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061117.jpg
ISIC_0054205,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054205.jpg
ISIC_7874576,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7874576.jpg
ISIC_0058426,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058426.jpg
ISIC_0063434,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063434.jpg
ISIC_0032630,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032630.jpg
ISIC_0054123,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054123.jpg
ISIC_0011347,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011347.jpg
ISIC_0066421,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066421.jpg
ISIC_4868926,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4868926.jpg
ISIC_0068897,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068897.jpg
ISIC_0069025,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069025.jpg
ISIC_0026009,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026009.jpg
ISIC_0028573,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028573.jpg
ISIC_0025280,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025280.jpg
ISIC_0027769,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027769.jpg
ISIC_0010002,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010002.jpg
ISIC_0025955,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025955.jpg
ISIC_0024865,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024865.jpg
ISIC_0031780,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031780.jpg
ISIC_0030420,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030420.jpg
ISIC_0025150,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025150.jpg
ISIC_3696488,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3696488.jpg
ISIC_0027510,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027510.jpg
ISIC_0000258,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000258.jpg
ISIC_9309812,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9309812.jpg
ISIC_0053530,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0053530.jpg
ISIC_0067208,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067208.jpg
ISIC_0026363,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026363.jpg
ISIC_0060972,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060972.jpg
ISIC_0029825,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029825.jpg
ISIC_0065843,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065843.jpg
ISIC_0031111,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031111.jpg
ISIC_0071321,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071321.jpg
ISIC_0067601,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067601.jpg
ISIC_0058284,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058284.jpg
ISIC_0068673,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068673.jpg
ISIC_0062597,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062597.jpg
ISIC_0027787,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027787.jpg
ISIC_0069728,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069728.jpg
ISIC_0056525,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056525.jpg
ISIC_0031353,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031353.jpg
ISIC_0072601,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072601.jpg
ISIC_0064659,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064659.jpg
ISIC_0056178,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056178.jpg
ISIC_0065582,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065582.jpg
ISIC_5275267,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5275267.jpg
ISIC_0029314,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029314.jpg
ISIC_0065394,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065394.jpg
ISIC_0059803,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059803.jpg
ISIC_0029023,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029023.jpg
ISIC_0028788,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028788.jpg
ISIC_0031953,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031953.jpg
ISIC_0061345,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061345.jpg
ISIC_0072174,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072174.jpg
ISIC_0054434,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054434.jpg
ISIC_0065441,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065441.jpg
ISIC_0000271,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000271.jpg
ISIC_0938463,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0938463.jpg
ISIC_0034109,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034109.jpg
ISIC_0061429,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061429.jpg
ISIC_0026823,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026823.jpg
ISIC_6248008,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6248008.jpg
ISIC_0063168,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063168.jpg
ISIC_0071257,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071257.jpg
ISIC_0070372,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070372.jpg
ISIC_0054671,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054671.jpg
ISIC_0070951,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070951.jpg
ISIC_0028848,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028848.jpg
ISIC_0057821,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057821.jpg
ISIC_0026662,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026662.jpg
ISIC_0064808,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064808.jpg
ISIC_0067284,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067284.jpg
ISIC_0029265,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029265.jpg
ISIC_0010023,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010023.jpg
ISIC_0033915,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033915.jpg
ISIC_0032259,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032259.jpg
ISIC_2797353,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2797353.jpg
ISIC_0064202,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064202.jpg
ISIC_0057953,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057953.jpg
ISIC_0059569,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059569.jpg
